Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	45828	29357	0	0	0	0	0	1	1
0	0	0	0	37209	31295	0	0	0	0	0	1	1
0	0	0	0	45219	31943	0	0	0	0	0	1	1
0	0	0	0	41012	38496	0	0	0	0	0	1	1
0	0	0	0	18834	38867	0	0	0	0	0	1	1
0	0	0	0	36651	42552	0	0	0	0	0	1	1
0	0	0	0	5572	42149	0	0	0	0	0	1	1
0	0	0	0	14806	43520	0	0	0	0	0	1	1
0	0	0	0	36944	46140	0	0	0	0	0	1	1
0	0	0	0	27754	10299	0	0	0	0	0	1	1
0	0	0	0	25128	11150	0	0	0	0	0	1	1
0	0	0	0	20131	13609	0	0	0	0	0	1	1
0	0	0	0	36381	18792	0	0	0	0	0	1	1
0	0	0	0	37614	21592	0	0	0	0	0	1	1
0	0	0	0	26078	21541	0	0	0	0	0	1	1
0	0	0	0	31665	23618	0	0	0	0	0	1	1
0	0	0	0	45191	31891	0	0	0	0	0	1	1
0	0	0	0	50628	33657	0	0	0	0	0	1	1
0	0	0	0	18870	38902	0	0	0	0	0	1	1
0	0	0	0	44297	42522	0	0	0	0	0	1	1
0	0	0	0	25141	11156	0	0	0	0	0	1	1
0	0	0	0	14908	13305	0	0	0	0	0	1	1
0	0	0	0	31588	17149	0	0	0	0	0	1	1
0	0	0	0	8206	17180	0	0	0	0	0	1	1
0	0	0	0	37618	21576	0	0	0	0	0	1	1
0	0	0	0	29040	23928	0	0	0	0	0	1	1
0	0	0	0	49646	27870	0	0	0	0	0	1	1
0	0	0	0	45860	31000	0	0	0	0	0	1	1
0	0	0	0	51844	31104	0	0	0	0	0	1	1
0	0	0	0	29893	33082	0	0	0	0	0	1	1
0	0	0	0	33867	41228	0	0	0	0	0	1	1
0	0	0	0	44299	42477	0	0	0	0	0	1	1
0	0	0	0	43117	42697	0	0	0	0	0	1	1
0	0	0	0	19972	45466	0	0	0	0	0	1	1
0	0	0	0	30312	46551	0	0	0	0	0	1	1
0	0	0	0	42460	5276	0	0	0	0	0	1	1
0	0	0	0	9132	8178	0	0	0	0	0	1	1
0	0	0	0	10407	8289	0	0	0	0	0	1	1
0	0	0	0	6440	8925	0	0	0	0	0	1	1
0	0	0	0	49237	10317	0	0	0	0	0	1	1
0	0	0	0	37367	14093	0	0	0	0	0	1	1
0	0	0	0	31501	17139	0	0	0	0	0	1	1
0	0	0	0	14495	22623	0	0	0	0	0	1	1
0	0	0	0	29051	23940	0	0	0	0	0	1	1
0	0	0	0	29890	28975	0	0	0	0	0	1	1
0	0	0	0	45250	31923	0	0	0	0	0	1	1
0	0	0	0	33968	34471	0	0	0	0	0	1	1
0	0	0	0	41030	38492	0	0	0	0	0	1	1
0	0	0	0	29977	40168	0	0	0	0	0	1	1
0	0	0	0	33941	41194	0	0	0	0	0	1	1
0	0	0	0	44266	42491	0	0	0	0	0	1	1
0	0	0	0	21839	44168	0	0	0	0	0	1	1
0	0	0	0	29989	49130	0	0	0	0	0	1	1
0	0	0	0	42591	6211	0	0	0	0	0	1	1
0	0	0	0	23163	13323	0	0	0	0	0	1	1
0	0	0	0	38631	13882	0	0	0	0	0	1	1
0	0	0	0	36454	14483	0	0	0	0	0	1	1
0	0	0	0	11212	14465	0	0	0	0	0	1	1
0	0	0	0	19052	14793	0	0	0	0	0	1	1
0	0	0	0	36368	15809	0	0	0	0	0	1	1
0	0	0	0	38050	18635	0	0	0	0	0	1	1
0	0	0	0	2627	21871	0	0	0	0	0	1	1
0	0	0	0	30869	25571	0	0	0	0	0	1	1
0	0	0	0	44967	26324	0	0	0	0	0	1	1
0	0	0	0	37291	31294	0	0	0	0	0	1	1
0	0	0	0	45281	31924	0	0	0	0	0	1	1
0	0	0	0	29833	33073	0	0	0	0	0	1	1
0	0	0	0	29790	38296	0	0	0	0	0	1	1
0	0	0	0	41082	38521	0	0	0	0	0	1	1
0	0	0	0	49769	41617	0	0	0	0	0	1	1
0	0	0	0	9146	8160	0	0	0	0	0	1	1
0	0	0	0	25443	11722	0	0	0	0	0	1	1
0	0	0	0	14951	13319	0	0	0	0	0	1	1
0	0	0	0	38674	13918	0	0	0	0	0	1	1
0	0	0	0	11190	14458	0	0	0	0	0	1	1
0	0	0	0	44198	20823	0	0	0	0	0	1	1
0	0	0	0	26069	21490	0	0	0	0	0	1	1
0	0	0	0	14494	22611	0	0	0	0	0	1	1
0	0	0	0	6745	24071	0	0	0	0	0	1	1
0	0	0	0	45829	31009	0	0	0	0	0	1	1
0	0	0	0	29857	33049	0	0	0	0	0	1	1
0	0	0	0	33837	33177	0	0	0	0	0	1	1
0	0	0	0	33979	34446	0	0	0	0	0	1	1
0	0	0	0	20302	8635	0	0	0	0	0	1	1
0	0	0	0	27060	8877	0	0	0	0	0	1	1
0	0	0	0	19026	9865	0	0	0	0	0	1	1
0	0	0	0	34141	11228	0	0	0	0	0	1	1
0	0	0	0	23167	13318	0	0	0	0	0	1	1
0	0	0	0	24494	17332	0	0	0	0	0	1	1
0	0	0	0	44953	26282	0	0	0	0	0	1	1
0	0	0	0	20120	28689	0	0	0	0	0	1	1
0	0	0	0	35888	31455	0	0	0	0	0	1	1
0	0	0	0	29854	33015	0	0	0	0	0	1	1
0	0	0	0	27049	35644	0	0	0	0	0	1	1
0	0	0	0	29867	38295	0	0	0	0	0	1	1
0	0	0	0	5948	38178	0	0	0	0	0	1	1
0	0	0	0	49040	48089	0	0	0	0	0	1	1
0	0	0	0	15024	13356	0	0	0	0	0	1	1
0	0	0	0	36451	14495	0	0	0	0	0	1	1
0	0	0	0	21786	17129	0	0	0	0	0	1	1
0	0	0	0	21624	22566	0	0	0	0	0	1	1
0	0	0	0	33058	27942	0	0	0	0	0	1	1
0	0	0	0	20104	28695	0	0	0	0	0	1	1
0	0	0	0	7834	38986	0	0	0	0	0	1	1
0	0	0	0	31266	41112	0	0	0	0	0	1	1
0	0	0	0	34269	11250	0	0	0	0	0	1	1
0	0	0	0	36423	14492	0	0	0	0	0	1	1
0	0	0	0	36398	15813	0	0	0	0	0	1	1
0	0	0	0	29342	20572	0	0	0	0	0	1	1
0	0	0	0	28328	20720	0	0	0	0	0	1	1
0	0	0	0	20943	21749	0	0	0	0	0	1	1
0	0	0	0	31526	22915	0	0	0	0	0	1	1
0	0	0	0	44970	26305	0	0	0	0	0	1	1
0	0	0	0	20153	28665	0	0	0	0	0	1	1
0	0	0	0	45860	31042	0	0	0	0	0	1	1
0	0	0	0	13438	30588	0	0	0	0	0	1	1
0	0	0	0	26267	30850	0	0	0	0	0	1	1
0	0	0	0	45272	31924	0	0	0	0	0	1	1
0	0	0	0	41144	38459	0	0	0	0	0	1	1
0	0	0	0	44690	41043	0	0	0	0	0	1	1
0	0	0	0	46471	43494	0	0	0	0	0	1	1
0	0	0	0	24757	44047	0	0	0	0	0	1	1
0	0	0	0	33243	45959	0	0	0	0	0	1	1
0	0	0	0	6856	45813	0	0	0	0	0	1	1
0	0	0	0	49092	48108	0	0	0	0	0	1	1
0	0	0	0	22701	7987	0	0	0	0	0	1	1
0	0	0	0	9103	8160	0	0	0	0	0	1	1
0	0	0	0	39930	12074	0	0	0	0	0	1	1
0	0	0	0	10075	12580	0	0	0	0	0	1	1
0	0	0	0	28976	13398	0	0	0	0	0	1	1
0	0	0	0	37426	17184	0	0	0	0	0	1	1
0	0	0	0	12709	22520	0	0	0	0	0	1	1
0	0	0	0	44979	26300	0	0	0	0	0	1	1
0	0	0	0	20064	28690	0	0	0	0	0	1	1
0	0	0	0	42228	30033	0	0	0	0	0	1	1
0	0	0	0	25238	30923	0	0	0	0	0	1	1
0	0	0	0	45215	31946	0	0	0	0	0	1	1
0	0	0	0	48523	32433	0	0	0	0	0	1	1
0	0	0	0	26975	35619	0	0	0	0	0	1	1
0	0	0	0	51754	42004	0	0	0	0	0	1	1
0	0	0	0	24683	43991	0	0	0	0	0	1	1
0	0	0	0	12596	45108	0	0	0	0	0	1	1
0	0	0	0	49044	48115	0	0	0	0	0	1	1
0	0	0	0	15722	7529	0	0	0	0	0	1	1
0	0	0	0	9125	8160	0	0	0	0	0	1	1
0	0	0	0	27020	8879	0	0	0	0	0	1	1
0	0	0	0	39938	12088	0	0	0	0	0	1	1
0	0	0	0	47156	12824	0	0	0	0	0	1	1
0	0	0	0	13007	17163	0	0	0	0	0	1	1
0	0	0	0	32997	26024	0	0	0	0	0	1	1
0	0	0	0	22673	29783	0	0	0	0	0	1	1
0	0	0	0	25313	30910	0	0	0	0	0	1	1
0	0	0	0	23934	32133	0	0	0	0	0	1	1
0	0	0	0	29865	33084	0	0	0	0	0	1	1
0	0	0	0	42476	41609	0	0	0	0	0	1	1
0	0	0	0	41049	41758	0	0	0	0	0	1	1
0	0	0	0	17840	41553	0	0	0	0	0	1	1
0	0	0	0	26150	12024	0	0	0	0	0	1	1
0	0	0	0	40660	17207	0	0	0	0	0	1	1
0	0	0	0	22738	20118	0	0	0	0	0	1	1
0	0	0	0	23566	21615	0	0	0	0	0	1	1
0	0	0	0	24675	22849	0	0	0	0	0	1	1
0	0	0	0	30784	25576	0	0	0	0	0	1	1
0	0	0	0	44971	26324	0	0	0	0	0	1	1
0	0	0	0	25208	30909	0	0	0	0	0	1	1
0	0	0	0	37241	31320	0	0	0	0	0	1	1
0	0	0	0	23924	32095	0	0	0	0	0	1	1
0	0	0	0	27030	35637	0	0	0	0	0	1	1
0	0	0	0	42376	37771	0	0	0	0	0	1	1
0	0	0	0	31267	41114	0	0	0	0	0	1	1
0	0	0	0	33953	41194	0	0	0	0	0	1	1
0	0	0	0	36684	42516	0	0	0	0	0	1	1
0	0	0	0	9125	8149	0	0	0	0	0	1	1
0	0	0	0	39939	12064	0	0	0	0	0	1	1
0	0	0	0	19145	13537	0	0	0	0	0	1	1
0	0	0	0	15832	16048	0	0	0	0	0	1	1
0	0	0	0	40651	17198	0	0	0	0	0	1	1
0	0	0	0	16558	17177	0	0	0	0	0	1	1
0	0	0	0	44987	26289	0	0	0	0	0	1	1
0	0	0	0	4494	26015	0	0	0	0	0	1	1
0	0	0	0	25026	27325	0	0	0	0	0	1	1
0	0	0	0	32446	30063	0	0	0	0	0	1	1
0	0	0	0	37213	31262	0	0	0	0	0	1	1
0	0	0	0	29899	33031	0	0	0	0	0	1	1
0	0	0	0	40972	36061	0	0	0	0	0	1	1
0	0	0	0	30064	38434	0	0	0	0	0	1	1
0	0	0	0	7729	40366	0	0	0	0	0	1	1
0	0	0	0	31238	41135	0	0	0	0	0	1	1
0	0	0	0	40976	41706	0	0	0	0	0	1	1
0	0	0	0	46417	43398	0	0	0	0	0	1	1
0	0	0	0	49045	48151	0	0	0	0	0	1	1
0	0	0	0	31493	48734	0	0	0	0	0	1	1
0	0	0	0	15523	6322	0	0	0	0	0	1	1
0	0	0	0	19146	13516	0	0	0	0	0	1	1
0	0	0	0	11147	14387	0	0	0	0	0	1	1
0	0	0	0	40638	17208	0	0	0	0	0	1	1
0	0	0	0	44973	26299	0	0	0	0	0	1	1
0	0	0	0	28008	26206	0	0	0	0	0	1	1
0	0	0	0	4480	25973	0	0	0	0	0	1	1
0	0	0	0	32402	30021	0	0	0	0	0	1	1
0	0	0	0	32552	43325	0	0	0	0	0	1	1
0	0	0	0	9103	8148	0	0	0	0	0	1	1
0	0	0	0	18435	11611	0	0	0	0	0	1	1
0	0	0	0	40653	17215	0	0	0	0	0	1	1
0	0	0	0	37368	17219	0	0	0	0	0	1	1
0	0	0	0	31524	17134	0	0	0	0	0	1	1
0	0	0	0	21000	21772	0	0	0	0	0	1	1
0	0	0	0	26854	23528	0	0	0	0	0	1	1
0	0	0	0	21328	23964	0	0	0	0	0	1	1
0	0	0	0	30170	24935	0	0	0	0	0	1	1
0	0	0	0	44003	30068	0	0	0	0	0	1	1
0	0	0	0	49974	30924	0	0	0	0	0	1	1
0	0	0	0	23990	32104	0	0	0	0	0	1	1
0	0	0	0	38614	42611	0	0	0	0	0	1	1
0	0	0	0	5990	7262	0	0	0	0	0	1	1
0	0	0	0	15684	7523	0	0	0	0	0	1	1
0	0	0	0	9119	8156	0	0	0	0	0	1	1
0	0	0	0	15485	10209	0	0	0	0	0	1	1
0	0	0	0	19140	13519	0	0	0	0	0	1	1
0	0	0	0	40661	17215	0	0	0	0	0	1	1
0	0	0	0	31552	17129	0	0	0	0	0	1	1
0	0	0	0	12983	17123	0	0	0	0	0	1	1
0	0	0	0	28004	23589	0	0	0	0	0	1	1
0	0	0	0	5801	25614	0	0	0	0	0	1	1
0	0	0	0	41703	32791	0	0	0	0	0	1	1
0	0	0	0	31774	38280	0	0	0	0	0	1	1
0	0	0	0	35738	40321	0	0	0	0	0	1	1
0	0	0	0	49745	41638	0	0	0	0	0	1	1
0	0	0	0	9110	8170	0	0	0	0	0	1	1
0	0	0	0	32365	11472	0	0	0	0	0	1	1
0	0	0	0	18462	11614	0	0	0	0	0	1	1
0	0	0	0	39972	12085	0	0	0	0	0	1	1
0	0	0	0	22565	17755	0	0	0	0	0	1	1
0	0	0	0	37618	21579	0	0	0	0	0	1	1
0	0	0	0	44945	26322	0	0	0	0	0	1	1
0	0	0	0	44037	30063	0	0	0	0	0	1	1
0	0	0	0	33992	31167	0	0	0	0	0	1	1
0	0	0	0	27433	31543	0	0	0	0	0	1	1
0	0	0	0	38144	32458	0	0	0	0	0	1	1
0	0	0	0	47766	33584	0	0	0	0	0	1	1
0	0	0	0	37512	37644	0	0	0	0	0	1	1
0	0	0	0	38914	38182	0	0	0	0	0	1	1
0	0	0	0	30014	38351	0	0	0	0	0	1	1
0	0	0	0	35803	40256	0	0	0	0	0	1	1
0	0	0	0	42482	41580	0	0	0	0	0	1	1
0	0	0	0	34187	11218	0	0	0	0	0	1	1
0	0	0	0	47347	22552	0	0	0	0	0	1	1
0	0	0	0	32586	22234	0	0	0	0	0	1	1
0	0	0	0	25438	22574	0	0	0	0	0	1	1
0	0	0	0	24639	24098	0	0	0	0	0	1	1
0	0	0	0	35036	24724	0	0	0	0	0	1	1
0	0	0	0	44939	26277	0	0	0	0	0	1	1
0	0	0	0	9506	25855	0	0	0	0	0	1	1
0	0	0	0	40920	36076	0	0	0	0	0	1	1
0	0	0	0	7677	37781	0	0	0	0	0	1	1
0	0	0	0	41087	38449	0	0	0	0	0	1	1
0	0	0	0	13419	40649	0	0	0	0	0	1	1
0	0	0	0	23411	40998	0	0	0	0	0	1	1
0	0	0	0	25983	42228	0	0	0	0	0	1	1
0	0	0	0	41878	42965	0	0	0	0	0	1	1
0	0	0	0	9052	8160	0	0	0	0	0	1	1
0	0	0	0	36433	15788	0	0	0	0	0	1	1
0	0	0	0	22350	18613	0	0	0	0	0	1	1
0	0	0	0	51264	19497	0	0	0	0	0	1	1
0	0	0	0	34681	34632	0	0	0	0	0	1	1
0	0	0	0	43736	37016	0	0	0	0	0	1	1
0	0	0	0	37993	39944	0	0	0	0	0	1	1
0	0	0	0	31297	41117	0	0	0	0	0	1	1
0	0	0	0	25956	42211	0	0	0	0	0	1	1
0	0	0	0	32879	47222	0	0	0	0	0	1	1
0	0	0	0	14506	6573	0	0	0	0	0	1	1
0	0	0	0	9160	8134	0	0	0	0	0	1	1
0	0	0	0	20326	8576	0	0	0	0	0	1	1
0	0	0	0	5373	10224	0	0	0	0	0	1	1
0	0	0	0	18474	11616	0	0	0	0	0	1	1
0	0	0	0	10036	12653	0	0	0	0	0	1	1
0	0	0	0	19149	13480	0	0	0	0	0	1	1
0	0	0	0	24545	17436	0	0	0	0	0	1	1
0	0	0	0	45679	24047	0	0	0	0	0	1	1
0	0	0	0	35061	24712	0	0	0	0	0	1	1
0	0	0	0	44991	26304	0	0	0	0	0	1	1
0	0	0	0	51495	28597	0	0	0	0	0	1	1
0	0	0	0	34014	31215	0	0	0	0	0	1	1
0	0	0	0	10768	33983	0	0	0	0	0	1	1
0	0	0	0	31780	38215	0	0	0	0	0	1	1
0	0	0	0	5242	39090	0	0	0	0	0	1	1
0	0	0	0	42473	41623	0	0	0	0	0	1	1
0	0	0	0	4191	49373	0	0	0	0	0	1	1
0	0	0	0	51225	3793	0	0	0	0	0	1	1
0	0	0	0	15616	6673	0	0	0	0	0	1	1
0	0	0	0	9075	8146	0	0	0	0	0	1	1
0	0	0	0	20411	8579	0	0	0	0	0	1	1
0	0	0	0	10073	12614	0	0	0	0	0	1	1
0	0	0	0	33288	19167	0	0	0	0	0	1	1
0	0	0	0	26400	19740	0	0	0	0	0	1	1
0	0	0	0	30065	22369	0	0	0	0	0	1	1
0	0	0	0	30870	25565	0	0	0	0	0	1	1
0	0	0	0	44990	26310	0	0	0	0	0	1	1
0	0	0	0	42254	31019	0	0	0	0	0	1	1
0	0	0	0	23946	32129	0	0	0	0	0	1	1
0	0	0	0	27815	35896	0	0	0	0	0	1	1
0	0	0	0	31176	36683	0	0	0	0	0	1	1
0	0	0	0	43854	37006	0	0	0	0	0	1	1
0	0	0	0	33249	41274	0	0	0	0	0	1	1
0	0	0	0	19389	46615	0	0	0	0	0	1	1
0	0	0	0	14486	6581	0	0	0	0	0	1	1
0	0	0	0	9190	8137	0	0	0	0	0	1	1
0	0	0	0	11170	14435	0	0	0	0	0	1	1
0	0	0	0	37415	17267	0	0	0	0	0	1	1
0	0	0	0	15068	18931	0	0	0	0	0	1	1
0	0	0	0	11423	19074	0	0	0	0	0	1	1
0	0	0	0	32636	22183	0	0	0	0	0	1	1
0	0	0	0	25153	22133	0	0	0	0	0	1	1
0	0	0	0	16452	23820	0	0	0	0	0	1	1
0	0	0	0	47244	29877	0	0	0	0	0	1	1
0	0	0	0	31785	38213	0	0	0	0	0	1	1
0	0	0	0	41007	38498	0	0	0	0	0	1	1
0	0	0	0	41890	43020	0	0	0	0	0	1	1
0	0	0	0	4218	45683	0	0	0	0	0	1	1
0	0	0	0	40637	17190	0	0	0	0	0	1	1
0	0	0	0	13650	18057	0	0	0	0	0	1	1
0	0	0	0	19021	18346	0	0	0	0	0	1	1
0	0	0	0	15063	18921	0	0	0	0	0	1	1
0	0	0	0	34567	20944	0	0	0	0	0	1	1
0	0	0	0	11546	20704	0	0	0	0	0	1	1
0	0	0	0	16446	23819	0	0	0	0	0	1	1
0	0	0	0	35100	24704	0	0	0	0	0	1	1
0	0	0	0	45018	26323	0	0	0	0	0	1	1
0	0	0	0	36133	29174	0	0	0	0	0	1	1
0	0	0	0	37217	31328	0	0	0	0	0	1	1
0	0	0	0	12710	32821	0	0	0	0	0	1	1
0	0	0	0	31134	36716	0	0	0	0	0	1	1
0	0	0	0	31718	38254	0	0	0	0	0	1	1
0	0	0	0	44674	41027	0	0	0	0	0	1	1
0	0	0	0	41840	43004	0	0	0	0	0	1	1
0	0	0	0	30567	44536	0	0	0	0	0	1	1
0	0	0	0	2967	44611	0	0	0	0	0	1	1
0	0	0	0	8414	7321	0	0	0	0	0	1	1
0	0	0	0	34231	11265	0	0	0	0	0	1	1
0	0	0	0	37395	14095	0	0	0	0	0	1	1
0	0	0	0	36395	15784	0	0	0	0	0	1	1
0	0	0	0	40642	17228	0	0	0	0	0	1	1
0	0	0	0	35574	18201	0	0	0	0	0	1	1
0	0	0	0	35447	23428	0	0	0	0	0	1	1
0	0	0	0	36146	29210	0	0	0	0	0	1	1
0	0	0	0	31711	38222	0	0	0	0	0	1	1
0	0	0	0	37955	39990	0	0	0	0	0	1	1
0	0	0	0	46526	43465	0	0	0	0	0	1	1
0	0	0	0	5760	43793	0	0	0	0	0	1	1
0	0	0	0	34147	11241	0	0	0	0	0	1	1
0	0	0	0	19119	13498	0	0	0	0	0	1	1
0	0	0	0	43045	22362	0	0	0	0	0	1	1
0	0	0	0	45688	24106	0	0	0	0	0	1	1
0	0	0	0	16451	23843	0	0	0	0	0	1	1
0	0	0	0	36327	24175	0	0	0	0	0	1	1
0	0	0	0	27194	24635	0	0	0	0	0	1	1
0	0	0	0	51961	25695	0	0	0	0	0	1	1
0	0	0	0	26836	34470	0	0	0	0	0	1	1
0	0	0	0	41067	38495	0	0	0	0	0	1	1
0	0	0	0	5998	7282	0	0	0	0	0	1	1
0	0	0	0	30984	10355	0	0	0	0	0	1	1
0	0	0	0	34174	11244	0	0	0	0	0	1	1
0	0	0	0	32391	11441	0	0	0	0	0	1	1
0	0	0	0	18435	11585	0	0	0	0	0	1	1
0	0	0	0	35525	13083	0	0	0	0	0	1	1
0	0	0	0	33308	19157	0	0	0	0	0	1	1
0	0	0	0	13296	19382	0	0	0	0	0	1	1
0	0	0	0	16386	23813	0	0	0	0	0	1	1
0	0	0	0	51947	25713	0	0	0	0	0	1	1
0	0	0	0	51399	28631	0	0	0	0	0	1	1
0	0	0	0	25912	30128	0	0	0	0	0	1	1
0	0	0	0	11204	32340	0	0	0	0	0	1	1
0	0	0	0	41067	38513	0	0	0	0	0	1	1
0	0	0	0	49029	48120	0	0	0	0	0	1	1
0	0	0	0	24583	48814	0	0	0	0	0	1	1
0	0	0	0	30973	10387	0	0	0	0	0	1	1
0	0	0	0	15204	21236	0	0	0	0	0	1	1
0	0	0	0	43002	22334	0	0	0	0	0	1	1
0	0	0	0	47311	29909	0	0	0	0	0	1	1
0	0	0	0	23984	32121	0	0	0	0	0	1	1
0	0	0	0	25107	34869	0	0	0	0	0	1	1
0	0	0	0	7692	37833	0	0	0	0	0	1	1
0	0	0	0	51514	39745	0	0	0	0	0	1	1
0	0	0	0	41061	41690	0	0	0	0	0	1	1
0	0	0	0	48117	46126	0	0	0	0	0	1	1
0	0	0	0	46115	4401	0	0	0	0	0	1	1
0	0	0	0	50176	7302	0	0	0	0	0	1	1
0	0	0	0	20329	8610	0	0	0	0	0	1	1
0	0	0	0	30940	10371	0	0	0	0	0	1	1
0	0	0	0	32369	11440	0	0	0	0	0	1	1
0	0	0	0	18455	11595	0	0	0	0	0	1	1
0	0	0	0	33284	19175	0	0	0	0	0	1	1
0	0	0	0	15253	21226	0	0	0	0	0	1	1
0	0	0	0	16389	23825	0	0	0	0	0	1	1
0	0	0	0	20078	24893	0	0	0	0	0	1	1
0	0	0	0	25071	25867	0	0	0	0	0	1	1
0	0	0	0	36196	29218	0	0	0	0	0	1	1
0	0	0	0	37953	39946	0	0	0	0	0	1	1
0	0	0	0	13389	40645	0	0	0	0	0	1	1
0	0	0	0	32900	47257	0	0	0	0	0	1	1
0	0	0	0	51012	7458	0	0	0	0	0	1	1
0	0	0	0	9127	8154	0	0	0	0	0	1	1
0	0	0	0	20345	8596	0	0	0	0	0	1	1
0	0	0	0	27597	10226	0	0	0	0	0	1	1
0	0	0	0	18453	11589	0	0	0	0	0	1	1
0	0	0	0	37386	14119	0	0	0	0	0	1	1
0	0	0	0	44750	16890	0	0	0	0	0	1	1
0	0	0	0	15140	19773	0	0	0	0	0	1	1
0	0	0	0	15226	21225	0	0	0	0	0	1	1
0	0	0	0	32659	22310	0	0	0	0	0	1	1
0	0	0	0	42986	22371	0	0	0	0	0	1	1
0	0	0	0	16446	23838	0	0	0	0	0	1	1
0	0	0	0	20092	24907	0	0	0	0	0	1	1
0	0	0	0	51903	25696	0	0	0	0	0	1	1
0	0	0	0	25149	25868	0	0	0	0	0	1	1
0	0	0	0	36125	29219	0	0	0	0	0	1	1
0	0	0	0	26937	34540	0	0	0	0	0	1	1
0	0	0	0	8518	7346	0	0	0	0	0	1	1
0	0	0	0	9160	8112	0	0	0	0	0	1	1
0	0	0	0	30981	10350	0	0	0	0	0	1	1
0	0	0	0	21524	12039	0	0	0	0	0	1	1
0	0	0	0	35479	13087	0	0	0	0	0	1	1
0	0	0	0	9998	12835	0	0	0	0	0	1	1
0	0	0	0	20702	16094	0	0	0	0	0	1	1
0	0	0	0	15116	19760	0	0	0	0	0	1	1
0	0	0	0	31873	20848	0	0	0	0	0	1	1
0	0	0	0	15208	21231	0	0	0	0	0	1	1
0	0	0	0	20091	24885	0	0	0	0	0	1	1
0	0	0	0	51947	25755	0	0	0	0	0	1	1
0	0	0	0	27407	27413	0	0	0	0	0	1	1
0	0	0	0	36133	29215	0	0	0	0	0	1	1
0	0	0	0	12583	29472	0	0	0	0	0	1	1
0	0	0	0	41050	38503	0	0	0	0	0	1	1
0	0	0	0	37931	39951	0	0	0	0	0	1	1
0	0	0	0	29667	49490	0	0	0	0	0	1	1
0	0	0	0	26359	19755	0	0	0	0	0	1	1
0	0	0	0	44233	20878	0	0	0	0	0	1	1
0	0	0	0	15189	21218	0	0	0	0	0	1	1
0	0	0	0	24787	22916	0	0	0	0	0	1	1
0	0	0	0	26847	24202	0	0	0	0	0	1	1
0	0	0	0	20080	24899	0	0	0	0	0	1	1
0	0	0	0	23617	25133	0	0	0	0	0	1	1
0	0	0	0	25052	25874	0	0	0	0	0	1	1
0	0	0	0	12520	29470	0	0	0	0	0	1	1
0	0	0	0	35893	34252	0	0	0	0	0	1	1
0	0	0	0	42548	36084	0	0	0	0	0	1	1
0	0	0	0	43151	42684	0	0	0	0	0	1	1
0	0	0	0	24674	43976	0	0	0	0	0	1	1
0	0	0	0	9191	8174	0	0	0	0	0	1	1
0	0	0	0	27550	10312	0	0	0	0	0	1	1
0	0	0	0	45791	17924	0	0	0	0	0	1	1
0	0	0	0	29602	18250	0	0	0	0	0	1	1
0	0	0	0	15025	18952	0	0	0	0	0	1	1
0	0	0	0	23751	20073	0	0	0	0	0	1	1
0	0	0	0	25392	20759	0	0	0	0	0	1	1
0	0	0	0	50682	22493	0	0	0	0	0	1	1
0	0	0	0	16441	23811	0	0	0	0	0	1	1
0	0	0	0	27417	27415	0	0	0	0	0	1	1
0	0	0	0	12551	29489	0	0	0	0	0	1	1
0	0	0	0	41068	38506	0	0	0	0	0	1	1
0	0	0	0	17542	40107	0	0	0	0	0	1	1
0	0	0	0	44642	41030	0	0	0	0	0	1	1
0	0	0	0	32881	47263	0	0	0	0	0	1	1
0	0	0	0	3173	48465	0	0	0	0	0	1	1
0	0	0	0	46001	8154	0	0	0	0	0	1	1
0	0	0	0	9153	8168	0	0	0	0	0	1	1
0	0	0	0	18424	11599	0	0	0	0	0	1	1
0	0	0	0	35581	18251	0	0	0	0	0	1	1
0	0	0	0	15215	21221	0	0	0	0	0	1	1
0	0	0	0	32583	22181	0	0	0	0	0	1	1
0	0	0	0	16401	23849	0	0	0	0	0	1	1
0	0	0	0	20127	24902	0	0	0	0	0	1	1
0	0	0	0	23601	25067	0	0	0	0	0	1	1
0	0	0	0	44952	26325	0	0	0	0	0	1	1
0	0	0	0	13400	33179	0	0	0	0	0	1	1
0	0	0	0	30625	33593	0	0	0	0	0	1	1
0	0	0	0	17569	40094	0	0	0	0	0	1	1
0	0	0	0	47152	46120	0	0	0	0	0	1	1
0	0	0	0	5938	7263	0	0	0	0	0	1	1
0	0	0	0	9113	8143	0	0	0	0	0	1	1
0	0	0	0	34192	11270	0	0	0	0	0	1	1
0	0	0	0	32386	11450	0	0	0	0	0	1	1
0	0	0	0	18441	11582	0	0	0	0	0	1	1
0	0	0	0	15066	11604	0	0	0	0	0	1	1
0	0	0	0	34942	13206	0	0	0	0	0	1	1
0	0	0	0	30539	17256	0	0	0	0	0	1	1
0	0	0	0	16423	23813	0	0	0	0	0	1	1
0	0	0	0	45015	26314	0	0	0	0	0	1	1
0	0	0	0	37277	31276	0	0	0	0	0	1	1
0	0	0	0	38298	32152	0	0	0	0	0	1	1
0	0	0	0	30602	33571	0	0	0	0	0	1	1
0	0	0	0	42676	35267	0	0	0	0	0	1	1
0	0	0	0	39875	36406	0	0	0	0	0	1	1
0	0	0	0	29872	40114	0	0	0	0	0	1	1
0	0	0	0	7751	40815	0	0	0	0	0	1	1
0	0	0	0	9147	8164	0	0	0	0	0	1	1
0	0	0	0	18387	11578	0	0	0	0	0	1	1
