Position X,Position Y,Displacement^2,Unit,Category,Time,TrackID,ID
28.5698,41.2933,3.60E-05,碌m^2,Spot,416,1000000000,23367
45.7653,41.2615,0.00157757,碌m^2,Spot,417,1000000000,23428
37.8161,41.5465,5.44E-05,碌m^2,Spot,418,1000000000,23493
32.4145,41.6275,0.000132105,碌m^2,Spot,419,1000000000,23556
31.3166,42.0246,1.92E-05,碌m^2,Spot,420,1000000000,23619
39.8461,41.9406,0.000644296,碌m^2,Spot,421,1000000000,23679
51.6254,42.1623,0.00173653,碌m^2,Spot,422,1000000000,23739
56.1663,42.1252,0.000198355,碌m^2,Spot,423,1000000000,23803
31.7303,42.3465,0.000321999,碌m^2,Spot,424,1000000000,23863
27.6265,42.6411,0.00175375,碌m^2,Spot,425,1000000000,23921
28.7727,42.7064,0.000787843,碌m^2,Spot,426,1000000000,23982
40.6645,42.899,0.00339489,碌m^2,Spot,427,1000000000,24043
31.3888,42.9789,5.48E-05,碌m^2,Spot,428,1000000000,24103
27.1102,43.1115,0.00165796,碌m^2,Spot,429,1000000000,24164
47.3844,43.1465,0.00359422,碌m^2,Spot,430,1000000000,24227
54.2444,43.0614,8.51E-05,碌m^2,Spot,431,1000000000,24290
56.7196,43.3145,0.00794314,碌m^2,Spot,432,1000000000,24354
40.8365,43.5315,0.011785,碌m^2,Spot,433,1000000000,24414
30.2455,43.7447,0.00693724,碌m^2,Spot,434,1000000000,24477
44.7624,44.1608,0.000218619,碌m^2,Spot,435,1000000000,24539
27.0197,44.3787,5.86E-05,碌m^2,Spot,436,1000000000,24601
39.5415,44.8205,0.00199883,碌m^2,Spot,437,1000000000,24662
45.0046,44.8573,5.24E-05,碌m^2,Spot,438,1000000000,24722
34.2008,45.0773,0.00927335,碌m^2,Spot,439,1000000000,24783
33.7496,45.4831,0.0022781,碌m^2,Spot,440,1000000000,24846
35.2391,36.1894,0.00353591,碌m^2,Spot,441,1000000000,24905
44.9712,38.1649,0.00354544,碌m^2,Spot,442,1000000000,24966
49.2646,38.7166,0.00734597,碌m^2,Spot,443,1000000000,25028
37.702,34.056,1.24E-06,碌m^2,Spot,444,1000000000,25091
46.3772,34.056,0.00241483,碌m^2,Spot,445,1000000000,25151
53.1895,34.056,0.00222165,碌m^2,Spot,446,1000000000,25214
44.2194,34.5196,0.00916566,碌m^2,Spot,447,1000000000,25274
36.7421,34.6822,4.87E-05,碌m^2,Spot,448,1000000000,25336
40.5288,34.7575,0.000429062,碌m^2,Spot,449,1000000000,25395
43.133,34.7842,0.00192985,碌m^2,Spot,450,1000000000,25457
41.7459,34.9783,0.00029625,碌m^2,Spot,451,1000000000,25518
52.9731,34.8654,0.000372434,碌m^2,Spot,452,1000000000,25579
53.6154,34.8587,5.35E-05,碌m^2,Spot,453,1000000000,25641
32.6361,35.1689,0.000865474,碌m^2,Spot,454,1000000000,25704
36.2286,35.2091,0.000659294,碌m^2,Spot,455,1000000000,25765
48.2535,35.2039,0.0016804,碌m^2,Spot,456,1000000000,25826
57.258,35.2105,0.000239632,碌m^2,Spot,457,1000000000,25888
38.0085,35.5115,3.90E-05,碌m^2,Spot,458,1000000000,25951
56.127,35.7046,9.16E-05,碌m^2,Spot,459,1000000000,26011
46.4803,35.8274,0.00103021,碌m^2,Spot,460,1000000000,26073
35.2248,36.2571,0.00018692,碌m^2,Spot,461,1000000000,26134
40.2509,36.7976,0.000215472,碌m^2,Spot,462,1000000000,26193
39.8399,37.5224,0.000421823,碌m^2,Spot,463,1000000000,26255
30.6182,38.0932,0.00609756,碌m^2,Spot,464,1000000000,26316
44.9004,38.1918,4.98E-05,碌m^2,Spot,465,1000000000,26378
35.7101,38.3423,0.00383647,碌m^2,Spot,466,1000000000,26441
49.2714,38.7962,0.000915327,碌m^2,Spot,467,1000000000,26501
37.1468,39.3588,0.000160784,碌m^2,Spot,468,1000000000,26563
25.705,39.7029,0.00616566,碌m^2,Spot,469,1000000000,26623
50.0035,39.6,0.00763517,碌m^2,Spot,470,1000000000,26684
34.4261,40.9396,0.00597663,碌m^2,Spot,471,1000000000,26745
52.8509,41.0432,0.00418771,碌m^2,Spot,472,1000000000,26804
56.2992,41.161,8.71E-05,碌m^2,Spot,473,1000000000,26865
27.1724,41.2382,0.000720806,碌m^2,Spot,474,1000000000,26928
28.6553,41.3168,0.00392917,碌m^2,Spot,475,1000000000,26989
45.7594,41.2047,1.32E-05,碌m^2,Spot,476,1000000000,27050
32.3899,41.5717,0.00481594,碌m^2,Spot,477,1000000000,27111
37.8121,41.5443,0.000314108,碌m^2,Spot,478,1000000000,27170
31.2878,42.0078,0.00242947,碌m^2,Spot,479,1000000000,27230
39.819,41.9175,0.00433663,碌m^2,Spot,480,1000000000,27293
51.6911,42.1433,0.00147271,碌m^2,Spot,481,1000000000,27356
56.1059,42.1124,0.00669974,碌m^2,Spot,482,1000000000,27417
31.6806,42.2982,0.000383559,碌m^2,Spot,483,1000000000,27478
27.6098,42.6582,2.91E-05,碌m^2,Spot,484,1000000000,27541
28.8467,42.6547,0.000184218,碌m^2,Spot,485,1000000000,27603
31.373,42.9311,0.00710794,碌m^2,Spot,486,1000000000,27665
40.5937,42.9876,0.00024761,碌m^2,Spot,487,1000000000,27726
27.1023,43.0925,0.00586275,碌m^2,Spot,488,1000000000,27790
47.3966,43.1573,0.00465269,碌m^2,Spot,489,1000000000,27851
54.2412,43.066,6.66E-07,碌m^2,Spot,490,1000000000,27913
56.7134,43.3393,0.00407006,碌m^2,Spot,491,1000000000,27974
40.8493,43.5301,0.00306292,碌m^2,Spot,492,1000000000,28034
30.2869,43.6923,0.000823354,碌m^2,Spot,493,1000000000,28095
44.8331,44.1615,0.00214148,碌m^2,Spot,494,1000000000,28157
27.0473,44.354,0.000606711,碌m^2,Spot,495,1000000000,28220
45.0238,44.771,6.53E-05,碌m^2,Spot,496,1000000000,28281
39.5584,44.8517,0.00349159,碌m^2,Spot,497,1000000000,28343
34.2074,45.0563,0.000425592,碌m^2,Spot,498,1000000000,28405
33.7357,45.5003,0.00522232,碌m^2,Spot,499,1000000000,28467
35.5843,35.4349,5.99E-05,碌m^2,Spot,500,1000000000,28527
36.6899,35.915,0.00106827,碌m^2,Spot,501,1000000000,28588
45.2626,37.7484,7.29E-05,碌m^2,Spot,502,1000000000,28647
37.6685,34.056,3.17E-05,碌m^2,Spot,503,1000000000,28709
46.3481,34.056,1.91E-05,碌m^2,Spot,504,1000000000,28769
53.2124,34.056,0.00040277,碌m^2,Spot,505,1000000000,28829
44.1586,34.5438,0.00027866,碌m^2,Spot,506,1000000000,28889
36.7524,34.7563,0.00194462,碌m^2,Spot,507,1000000000,28948
40.555,34.7662,1.82E-05,碌m^2,Spot,508,1000000000,29009
43.1532,34.8135,0.0151255,碌m^2,Spot,509,1000000000,29070
53.6535,34.8048,0.00137852,碌m^2,Spot,510,1000000000,29132
52.9431,34.8684,0.00301246,碌m^2,Spot,511,1000000000,29190
41.7603,35.0373,0.00450453,碌m^2,Spot,512,1000000000,29249
36.248,35.2079,0.000189432,碌m^2,Spot,513,1000000000,29309
48.258,35.2234,0.000291802,碌m^2,Spot,514,1000000000,29372
57.1856,35.1706,0.00168541,碌m^2,Spot,515,1000000000,29433
35.5497,35.4331,0.000175521,碌m^2,Spot,516,1000000000,29494
38.0084,35.5228,0.000431911,碌m^2,Spot,517,1000000000,29553
46.4751,35.8205,0.00242384,碌m^2,Spot,518,1000000000,29612
56.0858,35.7679,0.00927328,碌m^2,Spot,519,1000000000,29675
36.6702,35.9368,0.00204066,碌m^2,Spot,520,1000000000,29735
35.231,36.1717,0.000704513,碌m^2,Spot,521,1000000000,29793
40.315,36.8707,0.00446264,碌m^2,Spot,522,1000000000,29854
39.8321,37.5496,0.0121709,碌m^2,Spot,523,1000000000,29911
45.2022,37.7226,0.0100147,碌m^2,Spot,524,1000000000,29971
30.6116,38.0808,0.00029076,碌m^2,Spot,525,1000000000,30027
35.7036,38.2834,0.000151161,碌m^2,Spot,526,1000000000,30086
44.9713,38.2072,0.0170846,碌m^2,Spot,527,1000000000,30147
49.3104,38.6741,0.0210001,碌m^2,Spot,528,1000000000,30206
37.1462,39.3918,0.0103506,碌m^2,Spot,529,1000000000,30263
50.021,39.5798,0.0190526,碌m^2,Spot,530,1000000000,30323
25.6218,39.6993,0.000979903,碌m^2,Spot,531,1000000000,30383
34.4217,40.9143,0.00646638,碌m^2,Spot,532,1000000000,30443
52.8276,41.0862,4.14E-05,碌m^2,Spot,533,1000000000,30503
56.2702,41.1511,0.00286033,碌m^2,Spot,534,1000000000,30561
27.2372,41.275,0.000825545,碌m^2,Spot,535,1000000000,30622
28.7008,41.2774,0.000512062,碌m^2,Spot,536,1000000000,30680
45.7621,41.22,0.0224904,碌m^2,Spot,537,1000000000,30738
32.3635,41.5766,3.70E-06,碌m^2,Spot,538,1000000000,30793
37.8502,41.4773,0.00423623,碌m^2,Spot,539,1000000000,30852
31.3231,42.0246,0.000313027,碌m^2,Spot,540,1000000000,30911
39.8518,41.9203,0.0208609,碌m^2,Spot,541,1000000000,30970
51.6891,42.1693,9.96E-05,碌m^2,Spot,542,1000000000,31024
56.0924,42.1021,6.03E-05,碌m^2,Spot,543,1000000000,31084
31.6939,42.3032,1.17E-05,碌m^2,Spot,544,1000000000,31141
27.6018,42.661,0.00390339,碌m^2,Spot,545,1000000000,31199
28.8433,42.6826,0.00231393,碌m^2,Spot,546,1000000000,31256
31.3711,42.9321,0.000449367,碌m^2,Spot,547,1000000000,31314
40.6632,42.9386,0.0069508,碌m^2,Spot,548,1000000000,31372
27.1209,43.0989,0.00062775,碌m^2,Spot,549,1000000000,31429
47.3769,43.1529,0.00469075,碌m^2,Spot,550,1000000000,31487
54.269,43.0658,1.06E-08,碌m^2,Spot,551,1000000000,31545
56.7232,43.3349,0.00251865,碌m^2,Spot,552,1000000000,31601
40.843,43.5346,0.0012954,碌m^2,Spot,553,1000000000,31660
30.202,43.6949,0.00229196,碌m^2,Spot,554,1000000000,31719
44.858,44.1538,0.00428604,碌m^2,Spot,555,1000000000,31775
27.027,44.3784,0.000259146,碌m^2,Spot,556,1000000000,31835
45.0284,44.7552,0.00258029,碌m^2,Spot,557,1000000000,31895
39.5469,44.8469,5.03E-06,碌m^2,Spot,558,1000000000,31953
34.1516,45.04,7.29E-06,碌m^2,Spot,559,1000000000,32012
33.7737,45.513,0.00369091,碌m^2,Spot,560,1000000000,32070
32.6335,35.1468,0.00241933,碌m^2,Spot,561,1000000000,32125
37.6836,34.056,0.00280996,碌m^2,Spot,562,1000000000,32183
46.3392,34.056,0.00377763,碌m^2,Spot,563,1000000000,32242
53.2124,34.056,0.00426608,碌m^2,Spot,564,1000000000,32302
44.2283,34.51,2.84E-06,碌m^2,Spot,565,1000000000,32362
36.7408,34.7404,0.00084251,碌m^2,Spot,566,1000000000,32422
40.5706,34.7886,0.000860991,碌m^2,Spot,567,1000000000,32481
43.1477,34.7719,0.00411007,碌m^2,Spot,568,1000000000,32541
53.6672,34.805,0.00672162,碌m^2,Spot,569,1000000000,32600
52.9514,34.8583,0.000386253,碌m^2,Spot,570,1000000000,32659
32.6239,35.12,2.18E-05,碌m^2,Spot,571,1000000000,32719
41.7178,35.0401,0.000674069,碌m^2,Spot,572,1000000000,32776
36.2298,35.1883,0.00557544,碌m^2,Spot,573,1000000000,32836
48.3161,35.1798,0.000769534,碌m^2,Spot,574,1000000000,32895
57.2015,35.2009,0.0056572,碌m^2,Spot,575,1000000000,32955
35.5941,35.3662,0.00449992,碌m^2,Spot,576,1000000000,33014
37.9976,35.4867,0.00298238,碌m^2,Spot,577,1000000000,33072
46.5202,35.8004,0.000767419,碌m^2,Spot,578,1000000000,33132
56.1972,35.7267,0.0057627,碌m^2,Spot,579,1000000000,33192
35.221,36.2111,0.000451796,碌m^2,Spot,580,1000000000,33253
40.3107,36.8757,0.000231668,碌m^2,Spot,581,1000000000,33314
39.8793,37.5444,0.00020051,碌m^2,Spot,582,1000000000,33371
45.2182,37.7182,0.00490583,碌m^2,Spot,583,1000000000,33431
30.6278,38.0684,0.00579925,碌m^2,Spot,584,1000000000,33488
35.7428,38.2659,0.00674603,碌m^2,Spot,585,1000000000,33546
49.2294,38.7025,0.000412009,碌m^2,Spot,586,1000000000,33602
37.1434,39.3691,0.000647399,碌m^2,Spot,587,1000000000,33659
50.0333,39.5743,0.000562628,碌m^2,Spot,588,1000000000,33715
25.6829,39.7393,0.00156487,碌m^2,Spot,589,1000000000,33771
34.4448,40.9434,0.00906078,碌m^2,Spot,590,1000000000,33831
52.8408,41.0585,0.00771672,碌m^2,Spot,591,1000000000,33888
56.2656,41.1376,0.00885212,碌m^2,Spot,592,1000000000,33947
27.1806,41.2885,0.0199988,碌m^2,Spot,593,1000000000,34004
28.5878,41.2741,0.000740605,碌m^2,Spot,594,1000000000,34060
45.7566,41.2685,0.00277729,碌m^2,Spot,595,1000000000,34117
32.3554,41.5975,0.000959945,碌m^2,Spot,596,1000000000,34176
37.859,41.4799,0.00315909,碌m^2,Spot,597,1000000000,34230
31.2987,41.9916,5.35E-05,碌m^2,Spot,598,1000000000,34288
39.8437,41.9468,0.0114887,碌m^2,Spot,599,1000000000,34347
51.735,42.1327,0.0192311,碌m^2,Spot,600,1000000000,34404
56.1883,42.1338,0.00680192,碌m^2,Spot,601,1000000000,34458
31.7264,42.2975,0.00410958,碌m^2,Spot,602,1000000000,34515
27.6625,42.5841,0.000255475,碌m^2,Spot,603,1000000000,34574
28.8631,42.6709,0.000151068,碌m^2,Spot,604,1000000000,34632
31.4388,42.9767,0.00338645,碌m^2,Spot,605,1000000000,34686
40.6672,42.9416,0.00652295,碌m^2,Spot,606,1000000000,34744
27.1432,43.1131,0.0158131,碌m^2,Spot,607,1000000000,34804
47.4061,43.1659,0.00879479,碌m^2,Spot,608,1000000000,34860
54.2724,43.0766,9.24E-05,碌m^2,Spot,609,1000000000,34917
56.7176,43.3107,0.00268875,碌m^2,Spot,610,1000000000,34974
40.865,43.5169,3.52E-05,碌m^2,Spot,611,1000000000,35031
30.2276,43.7187,0.00533651,碌m^2,Spot,612,1000000000,35088
44.8416,44.1789,0.000795356,碌m^2,Spot,613,1000000000,35147
27.0139,44.3806,0.00471273,碌m^2,Spot,614,1000000000,35202
39.533,44.8531,0.000900842,碌m^2,Spot,615,1000000000,35260
45.1054,44.8226,0.00831498,碌m^2,Spot,616,1000000000,35316
34.1938,45.0882,0.0129978,碌m^2,Spot,617,1000000000,35375
33.7526,45.5053,0.000463712,碌m^2,Spot,618,1000000000,35431
36.7497,36.0246,0.00339578,碌m^2,Spot,619,1000000000,35488
44.8976,38.1948,8.45E-06,碌m^2,Spot,620,1000000000,35545
37.7473,34.056,0.000111575,碌m^2,Spot,621,1000000000,35600
46.3257,34.056,0.00723652,碌m^2,Spot,622,1000000000,35657
53.1881,34.056,0.0101821,碌m^2,Spot,623,1000000000,35711
44.2289,34.5418,0.013169,碌m^2,Spot,624,1000000000,35766
36.7726,34.782,1.95E-06,碌m^2,Spot,625,1000000000,35823
40.5586,34.7793,0.0147406,碌m^2,Spot,626,1000000000,35881
43.1299,34.774,0.00586334,碌m^2,Spot,627,1000000000,35936
53.6445,34.7785,0.00388672,碌m^2,Spot,628,1000000000,35993
53.0085,34.8646,0.00669912,碌m^2,Spot,629,1000000000,36049
32.5905,35.1085,0.0155032,碌m^2,Spot,630,1000000000,36106
41.7409,35.0208,0.00502464,碌m^2,Spot,631,1000000000,36162
36.2101,35.2084,0.0232752,碌m^2,Spot,632,1000000000,36219
48.2828,35.2152,0.0064284,碌m^2,Spot,633,1000000000,36274
57.186,35.1967,0.00311465,碌m^2,Spot,634,1000000000,36331
35.6059,35.4621,0.0170016,碌m^2,Spot,635,1000000000,36389
38.0362,35.5147,0.0158884,碌m^2,Spot,636,1000000000,36447
56.1025,35.7114,0.00636251,碌m^2,Spot,637,1000000000,36504
46.4592,35.8059,0.00480959,碌m^2,Spot,638,1000000000,36562
35.2583,36.213,0.00488288,碌m^2,Spot,639,1000000000,36620
40.2285,36.7901,0.00797077,碌m^2,Spot,640,1000000000,36675
39.8229,37.5894,0.0245338,碌m^2,Spot,641,1000000000,36734
45.2086,37.7581,0.0109905,碌m^2,Spot,642,1000000000,36791
30.6144,38.0967,0.00362355,碌m^2,Spot,643,1000000000,36847
35.6243,38.2881,0.00734597,碌m^2,Spot,644,1000000000,36905
44.895,38.1881,0.000839192,碌m^2,Spot,645,1000000000,36965
49.3014,38.7909,0.00182898,碌m^2,Spot,646,1000000000,37023
37.1204,39.3851,0.0185633,碌m^2,Spot,647,1000000000,37080
25.684,39.6843,0.011615,碌m^2,Spot,648,1000000000,37139
50.0182,39.6127,0.00317025,碌m^2,Spot,649,1000000000,37198
34.4199,40.9428,0.00516569,碌m^2,Spot,650,1000000000,37254
52.8038,41.0757,0.0155289,碌m^2,Spot,651,1000000000,37314
56.2672,41.1362,0.00758725,碌m^2,Spot,652,1000000000,37371
27.2584,41.271,0.00178649,碌m^2,Spot,653,1000000000,37428
28.588,41.2435,0.00851092,碌m^2,Spot,654,1000000000,37483
45.8378,41.2749,0.00693851,碌m^2,Spot,655,1000000000,37539
37.8331,41.502,0.0010146,碌m^2,Spot,656,1000000000,37595
32.3957,41.6649,0.000964204,碌m^2,Spot,657,1000000000,37655
31.3535,41.9975,0.00686246,碌m^2,Spot,658,1000000000,37715
39.8507,41.9163,8.34E-05,碌m^2,Spot,659,1000000000,37774
56.1327,42.117,0.00594717,碌m^2,Spot,660,1000000000,37834
31.7129,42.2727,0.0103909,碌m^2,Spot,661,1000000000,37892
51.684,42.2283,0.0148476,碌m^2,Spot,662,1000000000,37949
27.6678,42.6671,0.00479056,碌m^2,Spot,663,1000000000,38007
28.7794,42.695,0.00643697,碌m^2,Spot,664,1000000000,38067
31.3705,42.9938,0.00556405,碌m^2,Spot,665,1000000000,38123
40.6537,42.9732,0.000148175,碌m^2,Spot,666,1000000000,38178
27.1228,43.1131,0.0161042,碌m^2,Spot,667,1000000000,38236
47.3848,43.1324,0.0105409,碌m^2,Spot,668,1000000000,38289
54.2456,43.0695,0.0120808,碌m^2,Spot,669,1000000000,38346
56.7143,43.3196,0.00632362,碌m^2,Spot,670,1000000000,38403
40.8442,43.5056,0.0285577,碌m^2,Spot,671,1000000000,38460
30.249,43.7215,0.00647375,碌m^2,Spot,672,1000000000,38516
44.8573,44.1439,0.00277729,碌m^2,Spot,673,1000000000,38573
27.0007,44.3432,0.0128076,碌m^2,Spot,674,1000000000,38629
39.5656,44.7501,0.00639175,碌m^2,Spot,675,1000000000,38685
44.9918,44.8346,0.00794355,碌m^2,Spot,676,1000000000,38743
34.1845,45.0459,0.00313597,碌m^2,Spot,677,1000000000,38802
33.7567,45.562,0.0126569,碌m^2,Spot,678,1000000000,38860
36.6811,35.9097,0.000651871,碌m^2,Spot,679,1000000000,38917
37.6895,34.056,0.0129227,碌m^2,Spot,680,1000000000,38973
46.3779,34.056,0.000431594,碌m^2,Spot,681,1000000000,39030
53.2365,34.056,0.00824902,碌m^2,Spot,682,1000000000,39086
44.2314,34.4925,0.00166667,碌m^2,Spot,683,1000000000,39142
36.7809,34.7979,0.00229416,碌m^2,Spot,684,1000000000,39200
40.576,34.7892,6.09E-05,碌m^2,Spot,685,1000000000,39257
43.146,34.8036,0.00395216,碌m^2,Spot,686,1000000000,39316
53.6469,34.8132,0.000512925,碌m^2,Spot,687,1000000000,39368
52.9819,34.9022,0.00610411,碌m^2,Spot,688,1000000000,39421
32.6313,35.1099,0.0124541,碌m^2,Spot,689,1000000000,39477
41.7585,35.0335,0.0160075,碌m^2,Spot,690,1000000000,39534
36.2174,35.2023,0.00194496,碌m^2,Spot,691,1000000000,39588
48.2666,35.2119,5.19E-06,碌m^2,Spot,692,1000000000,39643
35.6257,35.3537,0.00753682,碌m^2,Spot,693,1000000000,39698
37.9998,35.5035,0.00197706,碌m^2,Spot,694,1000000000,39752
46.4951,35.7934,0.0054255,碌m^2,Spot,695,1000000000,39809
56.1291,35.7352,0.00400123,碌m^2,Spot,696,1000000000,39866
36.7442,35.9514,0.000853842,碌m^2,Spot,697,1000000000,39924
35.244,36.2203,0.00495243,碌m^2,Spot,698,1000000000,39981
40.3036,36.9107,0.00526597,碌m^2,Spot,699,1000000000,40038
39.8818,37.5446,0.00130117,碌m^2,Spot,700,1000000000,40096
45.1982,37.6994,0.00589375,碌m^2,Spot,701,1000000000,40151
30.6084,38.0998,0.0213547,碌m^2,Spot,702,1000000000,40210
35.7663,38.2971,0.0103537,碌m^2,Spot,703,1000000000,40263
44.9698,38.2192,1.63E-05,碌m^2,Spot,704,1000000000,40321
49.2358,38.7414,0.00778934,碌m^2,Spot,705,1000000000,40377
37.1177,39.3527,0.0145962,碌m^2,Spot,706,1000000000,40433
50.0284,39.5853,0.00609398,碌m^2,Spot,707,1000000000,40487
25.6914,39.6023,0.00292351,碌m^2,Spot,708,1000000000,40545
34.4064,40.9524,5.75E-05,碌m^2,Spot,709,1000000000,40600
52.89,41.0674,0.00114232,碌m^2,Spot,710,1000000000,40655
56.2889,41.145,8.26E-05,碌m^2,Spot,711,1000000000,40712
27.1807,41.2349,0.00839029,碌m^2,Spot,712,1000000000,40768
28.6287,41.2911,1.59E-05,碌m^2,Spot,713,1000000000,40824
45.8118,41.2616,0.00609279,碌m^2,Spot,714,1000000000,40880
37.8025,41.4303,0.00574072,碌m^2,Spot,715,1000000000,40935
32.3744,41.5683,0.00987876,碌m^2,Spot,716,1000000000,40988
31.317,42.0299,0.00871291,碌m^2,Spot,717,1000000000,41045
39.8232,41.9311,0.0099692,碌m^2,Spot,718,1000000000,41099
51.6611,42.1607,0.00882834,碌m^2,Spot,719,1000000000,41157
56.1991,42.0849,0.00684351,碌m^2,Spot,720,1000000000,41210
31.6638,42.2499,0.00992051,碌m^2,Spot,721,1000000000,41265
27.6363,42.651,0.00520855,碌m^2,Spot,722,1000000000,41320
28.8615,42.6773,0.00588731,碌m^2,Spot,723,1000000000,41376
31.2817,42.9676,0.00965108,碌m^2,Spot,724,1000000000,41432
40.6365,42.9634,0.00363182,碌m^2,Spot,725,1000000000,41487
54.2536,43.0146,0.00721447,碌m^2,Spot,726,1000000000,41542
27.1237,43.0855,0.000838971,碌m^2,Spot,727,1000000000,41598
47.3775,43.2126,0.00480113,碌m^2,Spot,728,1000000000,41655
56.6933,43.3077,0.00384072,碌m^2,Spot,729,1000000000,41710
40.8432,43.5366,0.0268601,碌m^2,Spot,730,1000000000,41767
30.2431,43.6754,0.00133971,碌m^2,Spot,731,1000000000,41820
44.8511,44.1684,0.00670599,碌m^2,Spot,732,1000000000,41877
27.0458,44.3915,0.000373466,碌m^2,Spot,733,1000000000,41931
45.0251,44.7486,1.63E-05,碌m^2,Spot,734,1000000000,41988
39.551,44.8334,0.00701115,碌m^2,Spot,735,1000000000,42043
34.1975,45.0327,0.00874612,碌m^2,Spot,736,1000000000,42101
33.7412,45.4502,0.000515867,碌m^2,Spot,737,1000000000,42156
57.1343,35.2439,0.00403024,碌m^2,Spot,738,1000000000,42212
37.6532,34.056,0.000126123,碌m^2,Spot,739,1000000000,42268
46.3739,34.056,0.00199371,碌m^2,Spot,740,1000000000,42327
53.2152,34.056,0.0127571,碌m^2,Spot,741,1000000000,42383
44.2447,34.5274,0.0189814,碌m^2,Spot,742,1000000000,42441
36.7445,34.7345,0.00519369,碌m^2,Spot,743,1000000000,42493
40.5777,34.7709,0.00150154,碌m^2,Spot,744,1000000000,42547
43.1116,34.7804,0.00515692,碌m^2,Spot,745,1000000000,42603
53.7151,34.8093,0.0102376,碌m^2,Spot,746,1000000000,42659
52.9444,34.9044,0.0148491,碌m^2,Spot,747,1000000000,42714
32.6472,35.1114,0.00477578,碌m^2,Spot,748,1000000000,42769
41.8023,35.0521,0.00171151,碌m^2,Spot,749,1000000000,42822
36.2484,35.2065,0.00327942,碌m^2,Spot,750,1000000000,42877
48.2372,35.1892,0.00786893,碌m^2,Spot,751,1000000000,42933
57.1736,35.168,0.0187786,碌m^2,Spot,752,1000000000,42989
35.6016,35.4656,0.00730287,碌m^2,Spot,753,1000000000,43044
37.9882,35.5124,0.00030498,碌m^2,Spot,754,1000000000,43099
46.5203,35.7985,0.00761918,碌m^2,Spot,755,1000000000,43153
56.1586,35.7279,0.000145678,碌m^2,Spot,756,1000000000,43208
36.7626,35.9275,0.00996387,碌m^2,Spot,757,1000000000,43263
35.3061,36.1916,1.72E-06,碌m^2,Spot,758,1000000000,43319
40.3423,36.9014,0.00935286,碌m^2,Spot,759,1000000000,43373
39.8481,37.5142,1.03E-05,碌m^2,Spot,760,1000000000,43426
45.2494,37.7569,0.00387484,碌m^2,Spot,761,1000000000,43481
30.5977,38.0703,0.00357229,碌m^2,Spot,762,1000000000,43531
35.6797,38.3043,0.000825764,碌m^2,Spot,763,1000000000,43584
49.2089,38.7929,0.00010483,碌m^2,Spot,764,1000000000,43638
37.1271,39.3853,0.000874024,碌m^2,Spot,765,1000000000,43692
50.015,39.5548,0.00610054,碌m^2,Spot,766,1000000000,43747
25.703,39.6714,0.0149099,碌m^2,Spot,767,1000000000,43804
34.4226,40.9447,0.00259659,碌m^2,Spot,768,1000000000,43855
52.8005,41.0172,0.00855955,碌m^2,Spot,769,1000000000,43909
27.2488,41.2426,0.0138205,碌m^2,Spot,770,1000000000,43965
45.7838,41.2616,0.0130199,碌m^2,Spot,771,1000000000,44017
56.235,41.1936,0.00164494,碌m^2,Spot,772,1000000000,44069
28.5837,41.3372,0.00301246,碌m^2,Spot,773,1000000000,44122
37.8256,41.4701,0.00689536,碌m^2,Spot,774,1000000000,44175
32.3684,41.5956,0.00266349,碌m^2,Spot,775,1000000000,44229
39.8629,41.8998,0.0101536,碌m^2,Spot,776,1000000000,44284
31.3217,42.0042,0.00108629,碌m^2,Spot,777,1000000000,44338
51.6875,42.1688,0.00654577,碌m^2,Spot,778,1000000000,44392
56.1222,42.0976,0.00552089,碌m^2,Spot,779,1000000000,44448
31.7021,42.2865,0.000171701,碌m^2,Spot,780,1000000000,44502
27.6149,42.5914,0.0146144,碌m^2,Spot,781,1000000000,44556
28.7688,42.66,0.00703865,碌m^2,Spot,782,1000000000,44609
31.3419,42.9805,0.00750771,碌m^2,Spot,783,1000000000,44666
40.6734,42.9707,0.0101283,碌m^2,Spot,784,1000000000,44719
27.1216,43.1019,0.00432509,碌m^2,Spot,785,1000000000,44772
54.2833,43.0604,0.00275202,碌m^2,Spot,786,1000000000,44825
47.4228,43.2155,1.13E-07,碌m^2,Spot,787,1000000000,44878
56.6832,43.3592,0.00888085,碌m^2,Spot,788,1000000000,44931
40.82,43.5251,0.0166375,碌m^2,Spot,789,1000000000,44986
30.3025,43.6898,0.000102037,碌m^2,Spot,790,1000000000,45042
44.8615,44.1588,0.00459407,碌m^2,Spot,791,1000000000,45097
26.954,44.3928,0.00411888,碌m^2,Spot,792,1000000000,45152
39.5641,44.8286,7.54E-05,碌m^2,Spot,793,1000000000,45205
44.9741,44.8264,0.00559426,碌m^2,Spot,794,1000000000,45260
34.16,45.0486,0.00220801,碌m^2,Spot,795,1000000000,45317
33.7489,45.5271,0.000583448,碌m^2,Spot,796,1000000000,45373
44.9489,38.1933,0.0037617,碌m^2,Spot,797,1000000000,45428
37.7115,34.056,0.0150816,碌m^2,Spot,798,1000000000,45485
46.3535,34.056,0.00911824,碌m^2,Spot,799,1000000000,45537
53.2051,34.056,0.0143577,碌m^2,Spot,800,1000000000,45591
44.1751,34.5268,0.00638443,碌m^2,Spot,801,1000000000,45645
36.7775,34.7451,1.03E-06,碌m^2,Spot,802,1000000000,45699
40.5242,34.751,0.00782567,碌m^2,Spot,803,1000000000,45753
53.6814,34.8147,0.00571185,碌m^2,Spot,804,1000000000,45809
