Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	29762.0	15265.0	0	0	0	0	0	1	1
0	0	0	0	27726.0	33163.0	0	0	0	0	0	1	1
0	0	0	0	40000.0	2537.0	0	0	0	0	0	1	1
0	0	0	0	49946.0	8806.0	0	0	0	0	0	1	1
0	0	0	0	34172.0	45769.0	0	0	0	0	0	1	1
0	0	0	0	12509.0	5522.0	0	0	0	0	0	1	1
0	0	0	0	32744.0	28107.0	0	0	0	0	0	1	1
0	0	0	0	29105.0	12547.0	0	0	0	0	0	1	1
0	0	0	0	33290.0	3405.0	0	0	0	0	0	1	1
0	0	0	0	27467.0	33840.0	0	0	0	0	0	1	1
0	0	0	0	17090.0	34087.0	0	0	0	0	0	1	1
0	0	0	0	6117.0	10962.0	0	0	0	0	0	1	1
0	0	0	0	50907.0	15495.0	0	0	0	0	0	1	1
0	0	0	0	24968.0	25129.0	0	0	0	0	0	1	1
0	0	0	0	16056.0	33410.0	0	0	0	0	0	1	1
0	0	0	0	23840.0	13539.0	0	0	0	0	0	1	1
0	0	0	0	4918.0	32323.0	0	0	0	0	0	1	1
0	0	0	0	13759.0	8625.0	0	0	0	0	0	1	1
0	0	0	0	9281.0	3457.0	0	0	0	0	0	1	1
0	0	0	0	38366.0	28098.0	0	0	0	0	0	1	1
0	0	0	0	42341.0	45861.0	0	0	0	0	0	1	1
0	0	0	0	20413.0	20982.0	0	0	0	0	0	1	1
0	0	0	0	29701.0	41208.0	0	0	0	0	0	1	1
0	0	0	0	37099.0	31955.0	0	0	0	0	0	1	1
0	0	0	0	21358.0	23913.0	0	0	0	0	0	1	1
0	0	0	0	23996.0	15192.0	0	0	0	0	0	1	1
0	0	0	0	45883.0	4802.0	0	0	0	0	0	1	1
0	0	0	0	28150.0	9905.0	0	0	0	0	0	1	1
0	0	0	0	51144.0	38011.0	0	0	0	0	0	1	1
0	0	0	0	31099.0	5554.0	0	0	0	0	0	1	1
0	0	0	0	13509.0	13762.0	0	0	0	0	0	1	1
0	0	0	0	45313.0	14900.0	0	0	0	0	0	1	1
0	0	0	0	12842.0	11919.0	0	0	0	0	0	1	1
0	0	0	0	8826.0	24968.0	0	0	0	0	0	1	1
0	0	0	0	7410.0	44685.0	0	0	0	0	0	1	1
0	0	0	0	16236.0	11658.0	0	0	0	0	0	1	1
0	0	0	0	27645.0	41796.0	0	0	0	0	0	1	1
0	0	0	0	45117.0	7873.0	0	0	0	0	0	1	1
0	0	0	0	36181.0	35932.0	0	0	0	0	0	1	1
0	0	0	0	46489.0	21277.0	0	0	0	0	0	1	1
0	0	0	0	39689.0	10773.0	0	0	0	0	0	1	1
0	0	0	0	49683.0	16404.0	0	0	0	0	0	1	1
0	0	0	0	23154.0	47007.0	0	0	0	0	0	1	1
0	0	0	0	23738.0	16836.0	0	0	0	0	0	1	1
0	0	0	0	6638.0	12300.0	0	0	0	0	0	1	1
0	0	0	0	13058.0	21354.0	0	0	0	0	0	1	1
0	0	0	0	48098.0	19220.0	0	0	0	0	0	1	1
0	0	0	0	48834.0	34773.0	0	0	0	0	0	1	1
0	0	0	0	40074.0	18035.0	0	0	0	0	0	1	1
0	0	0	0	40960.0	25862.0	0	0	0	0	0	1	1
0	0	0	0	36389.0	6299.0	0	0	0	0	0	1	1
0	0	0	0	30207.0	35611.0	0	0	0	0	0	1	1
0	0	0	0	37624.0	37084.0	0	0	0	0	0	1	1
0	0	0	0	41637.0	32366.0	0	0	0	0	0	1	1
0	0	0	0	6060.0	19703.0	0	0	0	0	0	1	1
0	0	0	0	19304.0	10385.0	0	0	0	0	0	1	1
0	0	0	0	4139.0	23391.0	0	0	0	0	0	1	1
0	0	0	0	10538.0	25661.0	0	0	0	0	0	1	1
0	0	0	0	17033.0	39779.0	0	0	0	0	0	1	1
0	0	0	0	37461.0	25918.0	0	0	0	0	0	1	1
0	0	0	0	22689.0	41689.0	0	0	0	0	0	1	1
0	0	0	0	51340.0	2072.0	0	0	0	0	0	1	1
0	0	0	0	45304.0	10498.0	0	0	0	0	0	1	1
0	0	0	0	47706.0	26418.0	0	0	0	0	0	1	1
0	0	0	0	45921.0	5612.0	0	0	0	0	0	1	1
0	0	0	0	51032.0	29477.0	0	0	0	0	0	1	1
0	0	0	0	28849.0	8356.0	0	0	0	0	0	1	1
0	0	0	0	29003.0	31651.0	0	0	0	0	0	1	1
0	0	0	0	35165.0	40851.0	0	0	0	0	0	1	1
0	0	0	0	26130.0	22823.0	0	0	0	0	0	1	1
0	0	0	0	39192.0	48310.0	0	0	0	0	0	1	1
0	0	0	0	44279.0	8510.0	0	0	0	0	0	1	1
0	0	0	0	4212.0	40500.0	0	0	0	0	0	1	1
0	0	0	0	33776.0	46137.0	0	0	0	0	0	1	1
0	0	0	0	50029.0	21872.0	0	0	0	0	0	1	1
0	0	0	0	48758.0	20472.0	0	0	0	0	0	1	1
0	0	0	0	45242.0	48062.0	0	0	0	0	0	1	1
0	0	0	0	32293.0	39708.0	0	0	0	0	0	1	1
0	0	0	0	39496.0	47225.0	0	0	0	0	0	1	1
0	0	0	0	27568.0	23800.0	0	0	0	0	0	1	1
0	0	0	0	26559.0	23780.0	0	0	0	0	0	1	1
0	0	0	0	24151.0	8691.0	0	0	0	0	0	1	1
0	0	0	0	39597.0	37793.0	0	0	0	0	0	1	1
0	0	0	0	22735.0	32152.0	0	0	0	0	0	1	1
0	0	0	0	29239.0	11304.0	0	0	0	0	0	1	1
0	0	0	0	12840.0	11623.0	0	0	0	0	0	1	1
0	0	0	0	49334.0	29508.0	0	0	0	0	0	1	1
0	0	0	0	10864.0	5054.0	0	0	0	0	0	1	1
0	0	0	0	18723.0	45443.0	0	0	0	0	0	1	1
0	0	0	0	9645.0	44102.0	0	0	0	0	0	1	1
0	0	0	0	10458.0	12995.0	0	0	0	0	0	1	1
0	0	0	0	2407.0	12999.0	0	0	0	0	0	1	1
0	0	0	0	27884.0	25933.0	0	0	0	0	0	1	1
0	0	0	0	9356.0	6650.0	0	0	0	0	0	1	1
0	0	0	0	6398.0	19812.0	0	0	0	0	0	1	1
0	0	0	0	25418.0	19117.0	0	0	0	0	0	1	1
0	0	0	0	34381.0	29071.0	0	0	0	0	0	1	1
0	0	0	0	31039.0	45858.0	0	0	0	0	0	1	1
0	0	0	0	14074.0	29563.0	0	0	0	0	0	1	1
0	0	0	0	5664.0	31909.0	0	0	0	0	0	1	1
0	0	0	0	44885.0	37067.0	0	0	0	0	0	1	1
0	0	0	0	21068.0	20202.0	0	0	0	0	0	1	1
0	0	0	0	39385.0	38753.0	0	0	0	0	0	1	1
0	0	0	0	20773.0	9565.0	0	0	0	0	0	1	1
0	0	0	0	5395.0	43365.0	0	0	0	0	0	1	1
0	0	0	0	23509.0	44047.0	0	0	0	0	0	1	1
0	0	0	0	25225.0	27150.0	0	0	0	0	0	1	1
0	0	0	0	6200.0	44586.0	0	0	0	0	0	1	1
0	0	0	0	28571.0	33921.0	0	0	0	0	0	1	1
0	0	0	0	28850.0	36368.0	0	0	0	0	0	1	1
0	0	0	0	37141.0	26277.0	0	0	0	0	0	1	1
0	0	0	0	36078.0	34127.0	0	0	0	0	0	1	1
0	0	0	0	2695.0	10140.0	0	0	0	0	0	1	1
0	0	0	0	30936.0	31660.0	0	0	0	0	0	1	1
0	0	0	0	4838.0	30671.0	0	0	0	0	0	1	1
0	0	0	0	12417.0	12468.0	0	0	0	0	0	1	1
0	0	0	0	47975.0	31190.0	0	0	0	0	0	1	1
0	0	0	0	39011.0	22586.0	0	0	0	0	0	1	1
0	0	0	0	18628.0	14440.0	0	0	0	0	0	1	1
0	0	0	0	24538.0	28699.0	0	0	0	0	0	1	1
0	0	0	0	21855.0	18132.0	0	0	0	0	0	1	1
0	0	0	0	39085.0	14678.0	0	0	0	0	0	1	1
0	0	0	0	17276.0	10690.0	0	0	0	0	0	1	1
0	0	0	0	8970.0	34532.0	0	0	0	0	0	1	1
0	0	0	0	45296.0	24485.0	0	0	0	0	0	1	1
0	0	0	0	41134.0	42841.0	0	0	0	0	0	1	1
0	0	0	0	32202.0	26266.0	0	0	0	0	0	1	1
0	0	0	0	49514.0	36559.0	0	0	0	0	0	1	1
0	0	0	0	40430.0	34960.0	0	0	0	0	0	1	1
0	0	0	0	42195.0	14885.0	0	0	0	0	0	1	1
0	0	0	0	10593.0	27006.0	0	0	0	0	0	1	1
0	0	0	0	11938.0	43045.0	0	0	0	0	0	1	1
0	0	0	0	37528.0	44911.0	0	0	0	0	0	1	1
0	0	0	0	44412.0	20001.0	0	0	0	0	0	1	1
0	0	0	0	47318.0	14321.0	0	0	0	0	0	1	1
0	0	0	0	29940.0	43391.0	0	0	0	0	0	1	1
0	0	0	0	17639.0	35478.0	0	0	0	0	0	1	1
0	0	0	0	27401.0	7129.0	0	0	0	0	0	1	1
0	0	0	0	51374.0	44100.0	0	0	0	0	0	1	1
0	0	0	0	21615.0	8995.0	0	0	0	0	0	1	1
0	0	0	0	2532.0	44762.0	0	0	0	0	0	1	1
0	0	0	0	37226.0	29284.0	0	0	0	0	0	1	1
0	0	0	0	39033.0	35094.0	0	0	0	0	0	1	1
0	0	0	0	30454.0	36335.0	0	0	0	0	0	1	1
0	0	0	0	26122.0	19881.0	0	0	0	0	0	1	1
0	0	0	0	28865.0	27287.0	0	0	0	0	0	1	1
0	0	0	0	23518.0	21076.0	0	0	0	0	0	1	1
0	0	0	0	9176.0	22937.0	0	0	0	0	0	1	1
0	0	0	0	48801.0	9369.0	0	0	0	0	0	1	1
0	0	0	0	45007.0	31410.0	0	0	0	0	0	1	1
0	0	0	0	34235.0	5533.0	0	0	0	0	0	1	1
0	0	0	0	29825.0	9637.0	0	0	0	0	0	1	1
0	0	0	0	49265.0	17023.0	0	0	0	0	0	1	1
0	0	0	0	38764.0	19773.0	0	0	0	0	0	1	1
0	0	0	0	25057.0	27382.0	0	0	0	0	0	1	1
0	0	0	0	25806.0	40339.0	0	0	0	0	0	1	1
0	0	0	0	31056.0	16335.0	0	0	0	0	0	1	1
0	0	0	0	30040.0	14455.0	0	0	0	0	0	1	1
0	0	0	0	35343.0	19532.0	0	0	0	0	0	1	1
0	0	0	0	28227.0	23401.0	0	0	0	0	0	1	1
0	0	0	0	46609.0	19547.0	0	0	0	0	0	1	1
0	0	0	0	2257.0	20138.0	0	0	0	0	0	1	1
0	0	0	0	4465.0	41369.0	0	0	0	0	0	1	1
0	0	0	0	15312.0	22020.0	0	0	0	0	0	1	1
0	0	0	0	15836.0	21939.0	0	0	0	0	0	1	1
0	0	0	0	27565.0	24471.0	0	0	0	0	0	1	1
0	0	0	0	36698.0	13875.0	0	0	0	0	0	1	1
0	0	0	0	43206.0	32334.0	0	0	0	0	0	1	1
0	0	0	0	28158.0	2965.0	0	0	0	0	0	1	1
0	0	0	0	25388.0	28394.0	0	0	0	0	0	1	1
0	0	0	0	41952.0	16126.0	0	0	0	0	0	1	1
0	0	0	0	28011.0	22227.0	0	0	0	0	0	1	1
0	0	0	0	38492.0	28857.0	0	0	0	0	0	1	1
0	0	0	0	30907.0	34531.0	0	0	0	0	0	1	1
0	0	0	0	50031.0	29396.0	0	0	0	0	0	1	1
0	0	0	0	42909.0	27552.0	0	0	0	0	0	1	1
0	0	0	0	47258.0	27637.0	0	0	0	0	0	1	1
0	0	0	0	16475.0	8807.0	0	0	0	0	0	1	1
0	0	0	0	48604.0	21920.0	0	0	0	0	0	1	1
0	0	0	0	4870.0	48050.0	0	0	0	0	0	1	1
0	0	0	0	45219.0	20761.0	0	0	0	0	0	1	1
0	0	0	0	14017.0	48289.0	0	0	0	0	0	1	1
0	0	0	0	20953.0	22510.0	0	0	0	0	0	1	1
0	0	0	0	29757.0	19146.0	0	0	0	0	0	1	1
0	0	0	0	21656.0	7982.0	0	0	0	0	0	1	1
0	0	0	0	40338.0	4742.0	0	0	0	0	0	1	1
0	0	0	0	25394.0	18501.0	0	0	0	0	0	1	1
0	0	0	0	43121.0	10303.0	0	0	0	0	0	1	1
0	0	0	0	17404.0	46790.0	0	0	0	0	0	1	1
0	0	0	0	35896.0	10982.0	0	0	0	0	0	1	1
0	0	0	0	12681.0	23208.0	0	0	0	0	0	1	1
0	0	0	0	25031.0	39086.0	0	0	0	0	0	1	1
0	0	0	0	50747.0	29316.0	0	0	0	0	0	1	1
0	0	0	0	29553.0	35430.0	0	0	0	0	0	1	1
0	0	0	0	49763.0	31188.0	0	0	0	0	0	1	1
0	0	0	0	2507.0	43759.0	0	0	0	0	0	1	1
0	0	0	0	23687.0	33073.0	0	0	0	0	0	1	1
0	0	0	0	35431.0	45120.0	0	0	0	0	0	1	1
0	0	0	0	17440.0	6432.0	0	0	0	0	0	1	1
0	0	0	0	31790.0	22633.0	0	0	0	0	0	1	1
0	0	0	0	24399.0	26532.0	0	0	0	0	0	1	1
0	0	0	0	18298.0	3507.0	0	0	0	0	0	1	1
0	0	0	0	11719.0	9437.0	0	0	0	0	0	1	1
0	0	0	0	12422.0	23994.0	0	0	0	0	0	1	1
0	0	0	0	12177.0	10539.0	0	0	0	0	0	1	1
0	0	0	0	30287.0	15604.0	0	0	0	0	0	1	1
0	0	0	0	8364.0	11425.0	0	0	0	0	0	1	1
0	0	0	0	12151.0	6952.0	0	0	0	0	0	1	1
0	0	0	0	50299.0	40257.0	0	0	0	0	0	1	1
0	0	0	0	39237.0	20510.0	0	0	0	0	0	1	1
0	0	0	0	33804.0	19934.0	0	0	0	0	0	1	1
0	0	0	0	38915.0	49210.0	0	0	0	0	0	1	1
0	0	0	0	12916.0	9796.0	0	0	0	0	0	1	1
0	0	0	0	41160.0	36709.0	0	0	0	0	0	1	1
0	0	0	0	35410.0	17098.0	0	0	0	0	0	1	1
0	0	0	0	32138.0	33438.0	0	0	0	0	0	1	1
0	0	0	0	41425.0	8709.0	0	0	0	0	0	1	1
0	0	0	0	42934.0	37647.0	0	0	0	0	0	1	1
0	0	0	0	19064.0	11674.0	0	0	0	0	0	1	1
0	0	0	0	43206.0	18048.0	0	0	0	0	0	1	1
0	0	0	0	48834.0	41787.0	0	0	0	0	0	1	1
0	0	0	0	17579.0	10225.0	0	0	0	0	0	1	1
0	0	0	0	7957.0	34648.0	0	0	0	0	0	1	1
0	0	0	0	17816.0	30938.0	0	0	0	0	0	1	1
0	0	0	0	51010.0	39575.0	0	0	0	0	0	1	1
0	0	0	0	42938.0	9962.0	0	0	0	0	0	1	1
0	0	0	0	35911.0	25261.0	0	0	0	0	0	1	1
0	0	0	0	29245.0	7736.0	0	0	0	0	0	1	1
0	0	0	0	15162.0	14429.0	0	0	0	0	0	1	1
0	0	0	0	37154.0	45034.0	0	0	0	0	0	1	1
0	0	0	0	25983.0	49156.0	0	0	0	0	0	1	1
0	0	0	0	45397.0	31174.0	0	0	0	0	0	1	1
0	0	0	0	49013.0	42264.0	0	0	0	0	0	1	1
0	0	0	0	50114.0	6828.0	0	0	0	0	0	1	1
0	0	0	0	8171.0	12005.0	0	0	0	0	0	1	1
0	0	0	0	41478.0	33965.0	0	0	0	0	0	1	1
0	0	0	0	43544.0	29950.0	0	0	0	0	0	1	1
0	0	0	0	31461.0	3213.0	0	0	0	0	0	1	1
0	0	0	0	29971.0	22948.0	0	0	0	0	0	1	1
0	0	0	0	45896.0	30880.0	0	0	0	0	0	1	1
0	0	0	0	11958.0	41577.0	0	0	0	0	0	1	1
0	0	0	0	26399.0	1990.0	0	0	0	0	0	1	1
0	0	0	0	45487.0	47543.0	0	0	0	0	0	1	1
0	0	0	0	48763.0	33745.0	0	0	0	0	0	1	1
0	0	0	0	43849.0	40964.0	0	0	0	0	0	1	1
0	0	0	0	23038.0	46373.0	0	0	0	0	0	1	1
0	0	0	0	44342.0	2368.0	0	0	0	0	0	1	1
0	0	0	0	5238.0	8947.0	0	0	0	0	0	1	1
0	0	0	0	50626.0	42976.0	0	0	0	0	0	1	1
0	0	0	0	41341.0	32953.0	0	0	0	0	0	1	1
0	0	0	0	34003.0	48151.0	0	0	0	0	0	1	1
0	0	0	0	19097.0	38324.0	0	0	0	0	0	1	1
0	0	0	0	3059.0	33217.0	0	0	0	0	0	1	1
0	0	0	0	31662.0	34891.0	0	0	0	0	0	1	1
0	0	0	0	33914.0	29372.0	0	0	0	0	0	1	1
0	0	0	0	43929.0	9126.0	0	0	0	0	0	1	1
0	0	0	0	34381.0	38542.0	0	0	0	0	0	1	1
0	0	0	0	7223.0	6249.0	0	0	0	0	0	1	1
0	0	0	0	8808.0	4978.0	0	0	0	0	0	1	1
0	0	0	0	45307.0	9512.0	0	0	0	0	0	1	1
0	0	0	0	18925.0	22962.0	0	0	0	0	0	1	1
0	0	0	0	17120.0	34577.0	0	0	0	0	0	1	1
0	0	0	0	44931.0	20514.0	0	0	0	0	0	1	1
0	0	0	0	40253.0	45977.0	0	0	0	0	0	1	1
0	0	0	0	30841.0	22224.0	0	0	0	0	0	1	1
0	0	0	0	25924.0	27045.0	0	0	0	0	0	1	1
0	0	0	0	29655.0	27533.0	0	0	0	0	0	1	1
0	0	0	0	29775.0	37611.0	0	0	0	0	0	1	1
0	0	0	0	17833.0	27745.0	0	0	0	0	0	1	1
0	0	0	0	4601.0	8317.0	0	0	0	0	0	1	1
0	0	0	0	30645.0	33412.0	0	0	0	0	0	1	1
0	0	0	0	23522.0	48394.0	0	0	0	0	0	1	1
0	0	0	0	48521.0	20966.0	0	0	0	0	0	1	1
0	0	0	0	12512.0	10989.0	0	0	0	0	0	1	1
0	0	0	0	17809.0	6112.0	0	0	0	0	0	1	1
0	0	0	0	51073.0	29023.0	0	0	0	0	0	1	1
0	0	0	0	15623.0	3632.0	0	0	0	0	0	1	1
0	0	0	0	33565.0	34380.0	0	0	0	0	0	1	1
0	0	0	0	27431.0	16732.0	0	0	0	0	0	1	1
0	0	0	0	3008.0	39204.0	0	0	0	0	0	1	1
0	0	0	0	5103.0	34099.0	0	0	0	0	0	1	1
0	0	0	0	4094.0	43141.0	0	0	0	0	0	1	1
0	0	0	0	38449.0	7559.0	0	0	0	0	0	1	1
0	0	0	0	26116.0	4536.0	0	0	0	0	0	1	1
0	0	0	0	27224.0	14958.0	0	0	0	0	0	1	1
0	0	0	0	41138.0	34502.0	0	0	0	0	0	1	1
0	0	0	0	48248.0	32055.0	0	0	0	0	0	1	1
0	0	0	0	43233.0	19218.0	0	0	0	0	0	1	1
0	0	0	0	17372.0	8802.0	0	0	0	0	0	1	1
0	0	0	0	46389.0	12953.0	0	0	0	0	0	1	1
0	0	0	0	31960.0	2920.0	0	0	0	0	0	1	1
0	0	0	0	8490.0	17744.0	0	0	0	0	0	1	1
0	0	0	0	36389.0	18150.0	0	0	0	0	0	1	1
0	0	0	0	26419.0	36515.0	0	0	0	0	0	1	1
0	0	0	0	48186.0	15625.0	0	0	0	0	0	1	1
0	0	0	0	38891.0	26984.0	0	0	0	0	0	1	1
0	0	0	0	15064.0	33352.0	0	0	0	0	0	1	1
0	0	0	0	8764.0	39275.0	0	0	0	0	0	1	1
0	0	0	0	40421.0	29443.0	0	0	0	0	0	1	1
0	0	0	0	16301.0	39920.0	0	0	0	0	0	1	1
0	0	0	0	34624.0	34565.0	0	0	0	0	0	1	1
0	0	0	0	21831.0	25850.0	0	0	0	0	0	1	1
0	0	0	0	12133.0	22139.0	0	0	0	0	0	1	1
0	0	0	0	29836.0	22203.0	0	0	0	0	0	1	1
0	0	0	0	8788.0	43875.0	0	0	0	0	0	1	1
0	0	0	0	8367.0	20048.0	0	0	0	0	0	1	1
0	0	0	0	48994.0	41504.0	0	0	0	0	0	1	1
0	0	0	0	13962.0	7166.0	0	0	0	0	0	1	1
0	0	0	0	11627.0	30466.0	0	0	0	0	0	1	1
0	0	0	0	11204.0	32267.0	0	0	0	0	0	1	1
0	0	0	0	39692.0	36173.0	0	0	0	0	0	1	1
0	0	0	0	30910.0	34923.0	0	0	0	0	0	1	1
0	0	0	0	39439.0	2857.0	0	0	0	0	0	1	1
0	0	0	0	50410.0	29926.0	0	0	0	0	0	1	1
0	0	0	0	50948.0	43565.0	0	0	0	0	0	1	1
0	0	0	0	44515.0	9496.0	0	0	0	0	0	1	1
0	0	0	0	50555.0	39155.0	0	0	0	0	0	1	1
0	0	0	0	44069.0	35128.0	0	0	0	0	0	1	1
0	0	0	0	6275.0	42165.0	0	0	0	0	0	1	1
0	0	0	0	10973.0	8558.0	0	0	0	0	0	1	1
0	0	0	0	34823.0	41986.0	0	0	0	0	0	1	1
0	0	0	0	31200.0	9241.0	0	0	0	0	0	1	1
0	0	0	0	44355.0	22379.0	0	0	0	0	0	1	1
0	0	0	0	47011.0	33316.0	0	0	0	0	0	1	1
0	0	0	0	24936.0	46031.0	0	0	0	0	0	1	1
0	0	0	0	46575.0	33907.0	0	0	0	0	0	1	1
0	0	0	0	21180.0	48240.0	0	0	0	0	0	1	1
0	0	0	0	3741.0	18396.0	0	0	0	0	0	1	1
0	0	0	0	36322.0	41335.0	0	0	0	0	0	1	1
0	0	0	0	48263.0	32577.0	0	0	0	0	0	1	1
0	0	0	0	23411.0	24971.0	0	0	0	0	0	1	1
0	0	0	0	26570.0	34593.0	0	0	0	0	0	1	1
0	0	0	0	46411.0	11824.0	0	0	0	0	0	1	1
0	0	0	0	16514.0	24399.0	0	0	0	0	0	1	1
0	0	0	0	50308.0	30344.0	0	0	0	0	0	1	1
0	0	0	0	11041.0	25728.0	0	0	0	0	0	1	1
0	0	0	0	28625.0	46289.0	0	0	0	0	0	1	1
0	0	0	0	50920.0	30675.0	0	0	0	0	0	1	1
0	0	0	0	46067.0	19180.0	0	0	0	0	0	1	1
0	0	0	0	25123.0	12371.0	0	0	0	0	0	1	1
0	0	0	0	19098.0	11291.0	0	0	0	0	0	1	1
0	0	0	0	14034.0	9475.0	0	0	0	0	0	1	1
0	0	0	0	50968.0	29843.0	0	0	0	0	0	1	1
0	0	0	0	8800.0	41712.0	0	0	0	0	0	1	1
0	0	0	0	43028.0	38388.0	0	0	0	0	0	1	1
0	0	0	0	10315.0	36468.0	0	0	0	0	0	1	1
0	0	0	0	49749.0	29861.0	0	0	0	0	0	1	1
0	0	0	0	21027.0	3330.0	0	0	0	0	0	1	1
0	0	0	0	9628.0	35710.0	0	0	0	0	0	1	1
0	0	0	0	35431.0	8746.0	0	0	0	0	0	1	1
0	0	0	0	50672.0	35865.0	0	0	0	0	0	1	1
0	0	0	0	4904.0	36630.0	0	0	0	0	0	1	1
0	0	0	0	36345.0	38461.0	0	0	0	0	0	1	1
0	0	0	0	32031.0	19105.0	0	0	0	0	0	1	1
0	0	0	0	9764.0	17114.0	0	0	0	0	0	1	1
0	0	0	0	40712.0	16664.0	0	0	0	0	0	1	1
0	0	0	0	44405.0	26439.0	0	0	0	0	0	1	1
0	0	0	0	38862.0	18873.0	0	0	0	0	0	1	1
0	0	0	0	45162.0	24830.0	0	0	0	0	0	1	1
0	0	0	0	31678.0	4240.0	0	0	0	0	0	1	1
0	0	0	0	47180.0	14743.0	0	0	0	0	0	1	1
0	0	0	0	21966.0	36457.0	0	0	0	0	0	1	1
0	0	0	0	9092.0	47548.0	0	0	0	0	0	1	1
0	0	0	0	35631.0	6288.0	0	0	0	0	0	1	1
0	0	0	0	38837.0	14344.0	0	0	0	0	0	1	1
0	0	0	0	35238.0	33221.0	0	0	0	0	0	1	1
0	0	0	0	18978.0	10436.0	0	0	0	0	0	1	1
0	0	0	0	40984.0	36484.0	0	0	0	0	0	1	1
0	0	0	0	16681.0	25367.0	0	0	0	0	0	1	1
0	0	0	0	17128.0	26120.0	0	0	0	0	0	1	1
0	0	0	0	38586.0	37858.0	0	0	0	0	0	1	1
0	0	0	0	7400.0	39165.0	0	0	0	0	0	1	1
0	0	0	0	34143.0	38513.0	0	0	0	0	0	1	1
0	0	0	0	24712.0	20829.0	0	0	0	0	0	1	1
0	0	0	0	40369.0	34251.0	0	0	0	0	0	1	1
0	0	0	0	49787.0	17248.0	0	0	0	0	0	1	1
0	0	0	0	41334.0	20556.0	0	0	0	0	0	1	1
0	0	0	0	11229.0	3242.0	0	0	0	0	0	1	1
0	0	0	0	48583.0	15176.0	0	0	0	0	0	1	1
0	0	0	0	46861.0	24842.0	0	0	0	0	0	1	1
0	0	0	0	7561.0	8359.0	0	0	0	0	0	1	1
0	0	0	0	7964.0	41262.0	0	0	0	0	0	1	1
0	0	0	0	34198.0	42297.0	0	0	0	0	0	1	1
0	0	0	0	27801.0	43283.0	0	0	0	0	0	1	1
0	0	0	0	29715.0	19379.0	0	0	0	0	0	1	1
0	0	0	0	41609.0	46207.0	0	0	0	0	0	1	1
0	0	0	0	15089.0	10659.0	0	0	0	0	0	1	1
0	0	0	0	26726.0	25921.0	0	0	0	0	0	1	1
0	0	0	0	19016.0	32560.0	0	0	0	0	0	1	1
0	0	0	0	44143.0	9977.0	0	0	0	0	0	1	1
0	0	0	0	30614.0	21991.0	0	0	0	0	0	1	1
0	0	0	0	35317.0	33171.0	0	0	0	0	0	1	1
0	0	0	0	3427.0	45713.0	0	0	0	0	0	1	1
0	0	0	0	43049.0	31458.0	0	0	0	0	0	1	1
0	0	0	0	5926.0	34916.0	0	0	0	0	0	1	1
0	0	0	0	12967.0	15248.0	0	0	0	0	0	1	1
0	0	0	0	45836.0	44003.0	0	0	0	0	0	1	1
0	0	0	0	40783.0	32325.0	0	0	0	0	0	1	1
0	0	0	0	5284.0	3115.0	0	0	0	0	0	1	1
0	0	0	0	50598.0	15563.0	0	0	0	0	0	1	1
0	0	0	0	40514.0	5160.0	0	0	0	0	0	1	1
0	0	0	0	40483.0	5040.0	0	0	0	0	0	1	1
0	0	0	0	50096.0	29356.0	0	0	0	0	0	1	1
0	0	0	0	44576.0	36133.0	0	0	0	0	0	1	1
0	0	0	0	2032.0	44245.0	0	0	0	0	0	1	1
0	0	0	0	45557.0	1811.0	0	0	0	0	0	1	1
0	0	0	0	42392.0	10496.0	0	0	0	0	0	1	1
0	0	0	0	51898.0	23820.0	0	0	0	0	0	1	1
0	0	0	0	29570.0	27967.0	0	0	0	0	0	1	1
0	0	0	0	28749.0	35559.0	0	0	0	0	0	1	1
0	0	0	0	49946.0	31986.0	0	0	0	0	0	1	1
0	0	0	0	17391.0	26267.0	0	0	0	0	0	1	1
0	0	0	0	36592.0	42679.0	0	0	0	0	0	1	1
0	0	0	0	35859.0	19943.0	0	0	0	0	0	1	1
0	0	0	0	35539.0	13667.0	0	0	0	0	0	1	1
0	0	0	0	16591.0	31590.0	0	0	0	0	0	1	1
0	0	0	0	32046.0	42815.0	0	0	0	0	0	1	1
0	0	0	0	37613.0	20376.0	0	0	0	0	0	1	1
0	0	0	0	12403.0	40228.0	0	0	0	0	0	1	1
0	0	0	0	43226.0	23353.0	0	0	0	0	0	1	1
0	0	0	0	21990.0	21424.0	0	0	0	0	0	1	1
0	0	0	0	37403.0	4957.0	0	0	0	0	0	1	1
0	0	0	0	31172.0	35048.0	0	0	0	0	0	1	1
0	0	0	0	41695.0	17862.0	0	0	0	0	0	1	1
0	0	0	0	26904.0	44532.0	0	0	0	0	0	1	1
0	0	0	0	34287.0	11436.0	0	0	0	0	0	1	1
0	0	0	0	4598.0	29418.0	0	0	0	0	0	1	1
0	0	0	0	28944.0	31340.0	0	0	0	0	0	1	1
0	0	0	0	44212.0	22165.0	0	0	0	0	0	1	1
0	0	0	0	47927.0	25644.0	0	0	0	0	0	1	1
0	0	0	0	49354.0	31235.0	0	0	0	0	0	1	1
0	0	0	0	8386.0	6795.0	0	0	0	0	0	1	1
0	0	0	0	47846.0	24727.0	0	0	0	0	0	1	1
0	0	0	0	30787.0	23461.0	0	0	0	0	0	1	1
